date;time;LimitPowerFeed;DaloStatus;SoC_init_Pct;E_load_forecast_Wh;E_pv_forecast_Wh;Tariff_expense_Eur;Tariff_income_Eur;Tariff_SoC_End;E_cap_Wh;P_bat_charge_W;P_bat_discharge_W;P_inv_to_ac_max_W;P_inv_to_dc_max_W;Model_used;P_to_grid_W;E_bat_Wh;E_to_bat_Wh_opti;E_bat_soc_Wh;Cost;HeatingPumpActive;ActiveEnergySellAllowed;a;b;c;lamda;t_rl;T_room;T_a;I;P_turndown_W;T_act_Celcius;T_HKR_SOLL_Celcius10;T_exp_Celcius;E_hp_Wh;P_HP_W;E_to_grid_Wh;E_from_grid_Wh;E_load_Wh;E_load_Wh_perturbed;E_ac_from_inverter_Wh;E_ac_to_inverter_Wh;E_pv_Wh;E_pv_Wh_perturbed;E_from_bat_Wh;E_to_bat_Wh_solar;Expense_tariff_cur_per_kWh;Income_tariff_cur_per_kWh;SoC_End_Pct;SoC Forecast
03.06.2018;13:15;0.0;Online;85;188.0;158.18;0.127424;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;44.01;0.0;5037.273333;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;257;67;101;101;480;2;886.9361702;886.9361702;0;380;0.0929;0.026;99;83.95455556
03.06.2018;13:30;0.0;Online;85;269.333344;250.86;0.127424;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;37.45519716;0.0;4993.013333;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;169;14;173;173;468;0;552.9361702;552.9361702;0;56;0.0929;0.026;99;83.21688889
03.06.2018;13:45;0.0;Online;85;349.666656;334.02;0.127424;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;39.82702507;0.0;4955.308136;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;265;0;96;96;623;0;681.7234043;681.7234043;0;21;0.0929;0.026;99;82.58846894
03.06.2018;14:00;0.0;Online;99;368.666656;399.240021;0.124436006;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;6.295179445;5940.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;271;0;75;75;580;0;623.9361702;623.9361702;0;8;0.0929;0.026;100;99.0
03.06.2018;14:15;0.0;Online;99;340.333344;439.460022;0.124436006;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;55.94075584;0.0;54.20482055;5946.045179;-0.000363615;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;746;0;-58;-58;869;0;910.5531915;910.5531915;0;0;0.0929;0.026;100;99.10075299
03.06.2018;14:30;0.0;Online;99;304.333344;545.56;0.124436006;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;834.1794953;0.0;0.25;6000.0;-0.005422167;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;325;0;54;54;562;0;594.6808511;594.6808511;0;0;0.0929;0.026;100;100.0
03.06.2018;14:45;0.0;Online;99;281.666656;673.28;0.124436006;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1405.37694;0.0;0.25;6000.0;-0.00913495;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;331;0;58;58;582;0;615.3191489;615.3191489;0;0;0.0929;0.026;100;100.0
03.06.2018;15:00;0.0;Online;100;260.333344;889.860046;0.124412;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;2305.565807;0.0;0.25;6000.0;-0.014986178;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;414;0;-35;-35;627;0;663.8297872;663.8297872;0;0;0.0929;0.026;100;100.0
03.06.2018;15:15;0.0;Online;100;305.666656;901.98;0.124412;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;2169.832386;0.0;0.25;6000.0;-0.014103911;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;703;0;-163;-163;719;0;756.4255319;756.4255319;0;0;0.0929;0.026;100;100.0
03.06.2018;15:30;0.0;Online;100;260.333344;695.38;0.124412;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;1573.858703;0.0;0.25;6000.0;-0.010230082;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;520;0;-108;-108;547;0;576.6170213;576.6170213;0;0;0.0929;0.026;100;100.0
03.06.2018;15:45;0.0;Online;100;206.333328;432.78;0.124412;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;801.8587672;0.0;0.25;6000.0;-0.005212082;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;363;0;-53;-53;550;0;584.3191489;584.3191489;0;0;0.0929;0.026;100;100.0
03.06.2018;16:00;0.0;Online;100;87.0;209.9;0.124688;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;440.6336634;0.0;0.25;6000.0;-0.002864119;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;397;0;-74;-74;609;0;645.2553191;645.2553191;0;0;0.0929;0.026;100;100.0
03.06.2018;16:15;0.0;Online;100;104.0;238.64;0.124688;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;480.7643564;0.0;0.25;6000.0;-0.003124968;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;781;0;-189;-189;793;0;832.8297872;832.8297872;0;0;0.0929;0.026;100;100.0
03.06.2018;16:30;0.0;Online;100;140.333328;148.840012;0.124688;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.376277644;0.0;6000.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;669;0;-176;-176;589;0;620.1276596;620.1276596;0;0;0.0929;0.026;99;100.0
03.06.2018;16:45;0.0;Online;100;138.333328;89.08;0.124688;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;61.21184587;0.0;5999.373722;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;204;0;-15;-15;346;0;369.0212766;369.0212766;0;0;0.0929;0.026;99;99.98956204
03.06.2018;17:00;0.0;Online;99;189.0;53.72;0.1277;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;155.3955556;0.0;5940.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;202;37;38;38;417;0;412.6595745;412.6595745;31;0;0.0929;0.026;99;99.0
03.06.2018;17:15;0.0;Online;99;202.666672;73.82;0.1277;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;149.5159319;0.0;5784.354444;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;479;0;-116;-116;557;0;585.3829787;585.3829787;0;0;0.0929;0.026;98;96.40590741
03.06.2018;17:30;0.0;Online;99;269.333344;112.8;0.1277;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;183.1851972;0.0;5634.588513;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;468;21;-71;-71;522;0;535.3191489;535.3191489;15;0;0.0929;0.026;98;93.90980854
03.06.2018;17:45;0.0;Online;99;209.333328;163.22;0.1277;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;62.63073476;0.0;5451.153315;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;322;0;-62;-62;378;0;399.5319149;399.5319149;0;0;0.0929;0.026;98;90.85255526
03.06.2018;18:00;0.0;Online;98;170.333328;162.819992;0.132284;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;19.28629876;0.0;5880.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;79;0;83;83;260;0;278.2553191;278.2553191;0;0;0.0929;0.026;98;98.0
03.06.2018;18:15;0.0;Online;98;110.666664;121.24;0.132284;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;3.095153964;5860.463701;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;6;0;131;131;215;0;215.9787234;215.9787234;14;0;0.0929;0.026;98;97.67439502
03.06.2018;18:30;0.0;Online;98;120.666664;88.66;0.132284;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;41.82925627;0.0;5863.308855;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;8;482;482;529;0;177.5106383;177.5106383;387;0;0.0929;0.026;91;97.72181425
03.06.2018;18:45;0.0;Online;98;137.0;66.84;0.132284;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;83.19111111;0.0;5821.229599;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;817;817;856;0;159.4893617;159.4893617;753;0;0.0929;0.026;78;97.02049332
03.06.2018;19:00;0.0;Online;84;157.0;57.96;0.134432;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;115.0088889;0.0;5040.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;826;826;856;0;101.9787234;101.9787234;812;0;0.0929;0.026;63;84.0
03.06.2018;19:15;0.0;Online;84;145.0;59.02;0.134432;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;100.4233333;0.0;4924.741111;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;4;12;841;841;863;0;70.91489362;70.91489362;850;0;0.0929;0.026;48;82.07901852
03.06.2018;19:30;0.0;Online;84;124.0;52.02;0.134432;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;84.24555556;0.0;4824.067778;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;10;6;242;242;276;0;53.91489362;53.91489362;243;0;0.0929;0.026;44;80.40112963
03.06.2018;19:45;0.0;Online;84;103.0;48.2;0.134432;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;64.71111111;0.0;4739.572222;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;1;127;127;155;0;47.78723404;47.78723404;119;0;0.0929;0.026;41;78.99287037
03.06.2018;20:00;0.0;Offline;53;116.0;36.7399979;0.132476;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;91.39666888;0.0;3030.543089;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;115;115;123;0;21.5106383;21.5106383;114;0;0.0929;0.026;39;50.50905149
03.06.2018;20:15;0.0;Offline;53;137.333328;13.0;0.132476;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;140.3962903;0.0;2938.89642;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;85;85;86;0;9.0;9.0;88;0;0.0929;0.026;38;48.98160701
03.06.2018;20:30;0.0;Offline;53;156.0;7.0;0.132476;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;167.6777778;0.0;2798.25013;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;52;52;52;0;5.0;5.0;58;0;0.0929;0.026;37;46.63750217
03.06.2018;20:45;0.0;Offline;53;162.666672;3.0;0.132476;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;179.3814875;0.0;2630.322352;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;1.0;1.0;65;0;0.0929;0.026;36;43.83870587
03.06.2018;21:00;0.0;Online;36;158.666672;0.0;0.130892009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;178.0592652;0.0;2160.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;49;49;49;0;0.0;0.0;59;0;0.0929;0.026;35;36.0
03.06.2018;21:15;0.0;Online;36;147.666672;0.0;0.130892009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;165.7148208;0.0;1981.690735;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;60;60;59;0;0.0;0.0;70;0;0.0929;0.026;33;33.02817891
03.06.2018;21:30;0.0;Online;36;145.0;0.0;0.130892009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;162.7222222;0.0;1815.725914;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;1;82;82;82;0;0.0;0.0;94;0;0.0929;0.026;32;30.26209857
03.06.2018;21:45;0.0;Online;36;143.333328;0.0;0.130892009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;160.8518459;0.0;1652.753692;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;125;125;125;0;0.0;0.0;136;0;0.0929;0.026;29;27.54589486
03.06.2018;22:00;0.0;Online;30;147.333328;0.0;0.132692009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;165.3407348;0.0;1800.000122;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;137;137;137;0;0.0;0.0;148;0;0.0929;0.026;27;30.00000203
03.06.2018;22:15;0.0;Online;30;143.0;0.0;0.132692009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;160.4777778;0.0;1634.409387;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;165;165;164;0;0.0;0.0;176;0;0.0929;0.026;24;27.24015646
03.06.2018;22:30;0.0;Online;30;119.0;0.0;0.132692009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;133.5444444;0.0;1473.68161;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;156;156;156;0;0.0;0.0;169;0;0.0929;0.026;21;24.56136016
03.06.2018;22:45;0.0;Online;30;90.6666641;0.0;0.132692009;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;101.7481453;0.0;1339.887165;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;104;104;105;0;0.0;0.0;117;0;0.0929;0.026;18;22.33145275
04.06.2018;00:00;0.0;Online;14;53.0;0.0;0.122564;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;59.47777778;0.0;840.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;45;45;45;0;0.0;0.0;56;0;0.0929;0.026;12;14.0
04.06.2018;00:15;0.0;Online;14;52.0;0.0;0.122564;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;58.35555556;0.0;780.2722222;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;53;53;54;0;0.0;0.0;64;0;0.0929;0.026;11;13.00453704
04.06.2018;00:30;0.0;Online;14;50.6666679;0.0;0.122564;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;56.85926064;0.0;721.6666667;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;48;48;48;0;0.0;0.0;57;0;0.0929;0.026;10;12.02777778
04.06.2018;00:45;0.0;Online;14;53.0;0.0;0.122564;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;59.47777778;0.0;664.557406;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;55;55;55;0;0.0;0.0;64;0;0.0929;0.026;10;11.07595677
04.06.2018;01:00;0.0;Online;10;58.6666679;0.0;0.121952005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;65.83703842;0.0;600.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;48;48;48;0;0.0;0.0;57;0;0.0929;0.026;10;10.0
04.06.2018;01:15;0.0;Online;10;61.6666679;0.0;0.121952005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;69.20370509;0.0;533.9129616;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;54;54;54;0;0.0;0.0;64;0;0.0929;0.026;10;8.89854936
04.06.2018;01:30;0.0;Online;10;61.6666679;0.0;0.121952005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-106.9109059;39.20925649;0.0;464.4592565;0.0032595;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;48;48;48;0;0.0;0.0;57;0;0.0929;0.026;10;7.740987608
04.06.2018;01:45;0.0;Online;10;60.0;0.0;0.121952005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-240.0;0.0;0.0;425.0;0.00731712;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;1;68;68;67;0;0.0;0.0;76;0;0.0929;0.026;9;7.083333333
04.06.2018;02:00;0.0;Online;9;60.3333321;0.0;0.120056;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-46.54124919;54.65;0.0;540.0;0.001396889;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;21;68;68;49;2;0.0;0.0;56;0;0.0929;0.026;7;9.0
04.06.2018;02:15;0.0;Online;9;58.3333321;0.0;0.120056;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-233.3333284;0.0;0.0;485.1;0.007003267;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;76;73;73;0;3;0.0;0.0;0;0;0.0929;0.026;7;8.085
04.06.2018;02:30;0.0;Online;9;56.6666679;0.0;0.120056;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-226.6666716;0.0;0.0;484.85;0.006803173;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;64;64;64;0;0;0.0;0.0;0;0;0.0929;0.026;7;8.080833333
04.06.2018;02:45;0.0;Online;9;54.0;0.0;0.120056;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;60.6;0.0;484.6;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;72;72;72;0;0;0.0;0.0;0;0;0.0929;0.026;7;8.076666667
04.06.2018;03:00;0.0;Online;7;57.0;0.0;0.119648;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-229.111;0.0;0.25;420.0;0.006853168;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;68;68;68;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;03:15;0.0;Online;7;53.3333321;0.0;0.119648;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-214.4443284;0.0;0.25;420.0;0.006414459;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;55;55;55;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;03:30;0.0;Online;7;52.3333321;0.0;0.119648;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-210.4443284;0.0;0.25;420.0;0.006294811;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;48;48;48;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;03:45;0.0;Online;7;47.3333321;0.0;0.119648;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-190.4443284;0.0;0.25;420.0;0.005696571;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;55;55;55;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;04:00;0.0;Online;7;51.0;0.0;0.119612;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-205.111;0.0;0.25;420.0;0.006133434;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;47;47;47;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;04:15;0.0;Online;7;53.0;0.0;0.119612;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-213.111;0.0;0.25;420.0;0.006372658;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;55;55;55;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;04:30;0.0;Online;7;60.3333321;0.0;0.119612;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-242.4443284;0.0;0.25;420.0;0.007249813;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;48;48;48;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;04:45;0.0;Online;7;62.3333321;0.0;0.119612;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-251.5553284;0.0;0.5;420.0;0.007522259;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;55;55;55;0;0;0.0;0.0;0;0;0.0929;0.026;7;7.0
04.06.2018;05:00;0.0;Online;7;69.3333359;0.0;0.119660005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-278.4443436;0.0;0.25;420.0;0.008329663;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;47;47;47;1;0;1.063829787;1.063829787;0;0;0.0929;0.026;7;7.0
04.06.2018;05:15;0.0;Online;7;76.6666641;17.98;0.119660005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-240.1082406;0.0;0.25;420.0;0.007182838;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;57;55;55;28;2;32.78723404;32.78723404;0;0;0.0929;0.026;7;7.0
04.06.2018;05:30;0.0;Online;7;85.0;39.079998;0.119660005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-194.0554531;0.0;0.25;420.0;0.005805169;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;59;61;61;37;0;48.23404255;48.23404255;0;0;0.0929;0.026;7;7.0
04.06.2018;05:45;0.0;Online;7;89.3333359;50.8999977;0.119660005;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-170.1848374;0.0;1.0;420.0;0.00509108;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;54;68;68;55;0;66.61702128;66.61702128;0;0;0.0929;0.026;7;7.0
04.06.2018;06:00;0.0;Online;7;90.3333359;62.66;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-126.6719575;0.0;0.25;420.0;0.003798132;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;28;55;55;71;0;82.80851064;82.80851064;0;0;0.0929;0.026;7;7.0
04.06.2018;06:15;0.0;Online;7;93.0;75.24;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-90.00792079;0.0;0.25;420.0;0.002698798;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;21;57;57;84;0;98.06382979;98.06382979;0;0;0.0929;0.026;7;7.0
04.06.2018;06:30;0.0;Online;7;93.3333359;93.12;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;-24.06997726;0.0;0.25;420.0;0.000721714;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;2;47;47;93;0;111.0638298;111.0638298;0;5;0.0929;0.026;7;7.0
04.06.2018;06:45;0.0;Online;7;92.6666641;111.76;0.119936004;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;11.43515387;420.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;45;45;93;0;120.0638298;120.0638298;0;14;0.0929;0.026;7;7.0
04.06.2018;07:00;0.0;Online;7;97.3333359;134.62;0.1223;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;26.89302795;420.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;29;29;81;0;115.3191489;115.3191489;0;22;0.0929;0.026;7;7.0
04.06.2018;07:15;0.0;Online;7;108.0;188.32;0.1223;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;63.47636364;446.6430279;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;33;33;107;0;137.7234043;137.7234043;0;18;0.0929;0.026;8;7.444050466
04.06.2018;07:30;0.0;Online;7;127.0;230.900009;0.1223;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;82.80455323;509.8693916;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;0;0;18;18;118;0;197.3829787;197.3829787;0;65;0.0929;0.026;9;8.497823193
04.06.2018;07:45;0.0;Online;7;147.666672;252.819977;0.1223;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;82.75967221;592.4239448;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;1;0;-11;-11;108;10;284.893617;284.893617;0;173;0.0929;0.026;12;9.873732414
04.06.2018;08:00;0.0;Online;10;185.0;315.46;0.12708801;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;102.5790909;600.0;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;6;5;98;98;223;11;350.212766;350.212766;21;142;0.0929;0.026;14;10.0
04.06.2018;08:15;0.0;Online;10;194.0;343.22;0.12708801;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;118.29;702.3290909;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;3;1;-29;-29;153;27;390.7659574;390.7659574;0;249;0.0929;0.026;18;11.70548485
04.06.2018;08:30;0.0;Online;10;193.0;374.300018;0.12708801;0.026;0.0929;6000;4640;4640;6120;6120;Opti5Efficiency 1.0.7;0.0;0.0;146.0500155;820.3690909;0.0;0;0;0.0;0.0;0;0.0;0;0;0;0;0.0;0;0;0;0;0;2;2;-49;-49;187;49;483.9361702;483.9361702;0;329;0.0929;0.026;23;13.67281818
